timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 21:16:54,1-orion.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,989,19100,132
2026-05-03 21:17:02,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,639,115,4161,248
2026-05-03 21:17:09,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,639,114,4124,194
2026-05-03 21:17:11,1-orion.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,22,764,225
2026-05-03 21:17:21,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,711,167,6078,213
2026-05-03 21:17:24,1-orion.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,28,982,253
2026-05-03 21:17:34,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,711,167,6079,219
2026-05-03 21:17:42,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,289,151,5441,231
2026-05-03 21:17:50,1-orion.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,286,128,4607,206
2026-05-03 21:17:58,1-orion.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,362,122,4390,201
2026-05-03 21:18:18,1-orion.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,146,5257,289
2026-05-03 21:18:28,1-orion.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,159,5773,273
2026-05-03 21:18:37,1-orion.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,150,5411,281
2026-05-03 21:18:44,1-orion.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,99,3579,275
2026-05-03 21:18:56,1-orion.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,202,7287,273
2026-05-03 21:19:05,1-orion.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,146,5268,250
2026-05-03 21:19:17,1-orion.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,168,6053,238
2026-05-03 21:19:25,1-orion.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,487,99,3581,269
2026-05-03 21:19:53,1-orion.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,887,1016,19610,139
2026-05-03 21:20:01,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,640,122,4426,254
