timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 12:35:29,1-orion.yaml,SEMANTIC quality,1,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,887,1054,9338,9518,
2026-05-04 12:35:55,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,651,131,2172,19463,replace spec.template.spec.containers[0].resources.requests.cpu = '200m'
2026-05-04 12:36:02,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,650,131,2169,380,replace spec.template.spec.containers[0].resources.requests.memory = '200Mi'
2026-05-04 12:36:10,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,651,162,2689,323,replace spec.template.spec.containers[0].resources.limits.cpu = '300m'
2026-05-04 12:36:19,1-orion.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,650,180,2996,337,replace spec.template.spec.containers[0].resources.limits.memory = '300Mi'
2026-05-04 12:36:22,1-orion.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,22,353,362,
2026-05-04 12:36:31,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,717,164,2751,330,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""fiware-orionld-credentials"", ""key"": ""db-password""}}}'"
2026-05-04 12:36:33,1-orion.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,28,452,352,
2026-05-04 12:36:41,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,717,164,2746,321,"replace spec.template.spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""fiware-orionld-credentials"", ""key"": ""api-key""}}}'"
2026-05-04 12:36:48,1-orion.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,284,123,2024,330,replace spec.selector.app = 'orionld'
2026-05-04 12:37:03,1-orion.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,148,2446,4099,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 12:37:16,1-orion.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,151,2513,3984,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 12:37:31,1-orion.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,150,2481,4257,add spec.template.spec.containers[0].automountServiceAccountToken = 'false'
2026-05-04 12:37:43,1-orion.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,99,1643,4143,add metadata.namespace = 'custom-namespace'
2026-05-04 12:37:56,1-orion.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,111,1828,4396,replace spec.template.spec.containers[0].image = None
2026-05-04 12:38:10,1-orion.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,146,2405,4111,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 12:38:23,1-orion.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,144,2369,4137,add spec.template.spec.containers[0].image = 'docker.io/fiware/orion-ld@sha256:exampledigest'
2026-05-04 12:38:35,1-orion.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,487,99,1646,4323,add metadata.namespace = 'custom-namespace'
2026-05-04 12:39:03,1-orion.yaml,SEMANTIC quality,2,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,887,1026,9082,10347,
2026-05-04 12:39:14,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,640,122,2019,4586,replace spec.template.spec.containers[0].resources.requests.cpu = '200m'
2026-05-04 12:39:21,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,640,125,2071,363,replace spec.template.spec.containers[0].resources.requests.memory = '200Mi'
2026-05-04 12:39:23,1-orion.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,22,360,354,
2026-05-04 12:39:31,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,716,164,2755,314,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""fiware-orionld-credentials"", ""key"": ""db-password""}}}'"
2026-05-04 12:39:35,1-orion.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,28,456,322,
2026-05-04 12:39:43,1-orion.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,716,164,2764,327,"replace spec.template.spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""fiware-orionld-credentials"", ""key"": ""api-key""}}}'"
2026-05-04 12:39:48,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,288,118,1951,322,replace spec.ports[0].port = '1026'
2026-05-04 12:39:55,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,371,115,1906,328,replace spec.minReplicas = '1'
2026-05-04 12:40:01,1-orion.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,367,143,2360,285,replace spec.maxReplicas = '10'
2026-05-04 12:40:19,1-orion.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,148,2438,4834,add spec.template.spec.containers[0].securityContext.runAsNonRoot = 'true'
2026-05-04 12:40:33,1-orion.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,151,2512,4151,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 12:40:47,1-orion.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,150,2471,4164,add spec.template.spec.containers[0].automountServiceAccountToken = 'false'
2026-05-04 12:40:58,1-orion.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,99,1639,3757,add metadata.namespace = 'custom-namespace'
2026-05-04 12:41:10,1-orion.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,111,1839,4223,replace spec.template.spec.containers[0].image = None
2026-05-04 12:41:24,1-orion.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,146,2408,4368,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 12:41:38,1-orion.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,144,2371,4139,add spec.template.spec.containers[0].image = 'docker.io/fiware/orion-ld@sha256:exampledigest'
2026-05-04 12:41:50,1-orion.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,487,99,1655,4362,add metadata.namespace = 'custom-namespace'
2026-05-04 12:42:04,1-orion.yaml,SEMANTIC quality,3,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,887,564,4965,2725,
2026-05-04 12:42:15,1-orion.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,638,153,2547,4211,"replace spec.template.spec.containers[0].resources.requests = '{""cpu"": ""250m"", ""memory"": ""256Mi""}'"
2026-05-04 12:42:17,1-orion.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,22,353,354,
